kind,hw_timestamp_s,host_timestamp_s,unified_time_s,x,y,z
accel,1778405089.610685,7602.002678,1778405089.610685,0.431493,-9.149604,1.147378
gyro,1778405089.610697,7602.002678,1778405089.610697,0.002662,-0.000532,-0.002129
accel,1778405089.622422,7602.014018,1778405089.622422,0.451106,-9.149604,1.127765
gyro,1778405089.625704,7602.014018,1778405089.625704,0.002129,0.002129,-0.002662
accel,1778405089.634158,7602.025084,1778405089.634158,0.451106,-9.169217,1.127765
gyro,1778405089.635710,7602.025084,1778405089.635710,-0.001597,-0.005325,-0.003196
accel,1778405089.645895,7602.036026,1778405089.645895,0.431493,-9.149604,1.127765
gyro,1778405089.645714,7602.036026,1778405089.645714,0.000000,-0.002662,0.000000
accel,1778405089.657631,7602.047354,1778405089.657631,0.411879,-9.169217,1.108151
gyro,1778405089.655720,7602.047354,1778405089.655720,0.003196,0.004260,-0.003196
accel,1778405089.669368,7602.058444,1778405089.669368,0.411879,-9.149604,1.088538
gyro,1778405089.665725,7602.058444,1778405089.665725,-0.001065,0.001597,-0.000532
accel,1778405089.681104,7602.069429,1778405089.681104,0.431493,-9.149604,1.068925
gyro,1778405089.680733,7602.069429,1778405089.680733,0.001065,0.003728,-0.005325
accel,1778405089.688928,7602.080549,1778405089.688928,0.431493,-9.188830,1.108151
gyro,1778405089.690738,7602.080549,1778405089.690738,0.002662,0.002129,-0.001065
accel,1778405089.700665,7602.091819,1778405089.700665,0.431493,-9.169217,1.088538
gyro,1778405089.700743,7602.091819,1778405089.700743,0.001597,0.001065,-0.004260
accel,1778405089.712401,7602.102783,1778405089.712401,0.431493,-9.169217,1.127765
gyro,1778405089.710749,7602.102783,1778405089.710749,0.002129,-0.001597,-0.002129
accel,1778405089.735874,7602.125049,1778405089.735874,0.451106,-9.169217,1.147378
gyro,1778405089.735762,7602.125049,1778405089.735762,0.002129,-0.004793,-0.003728
accel,1778405089.747611,7602.136177,1778405089.747611,0.451106,-9.169217,1.108151
gyro,1778405089.745766,7602.136177,1778405089.745766,0.001065,0.001597,-0.003196
accel,1778405089.755434,7602.147509,1778405089.755434,0.431493,-9.149604,1.108151
gyro,1778405089.755772,7602.147509,1778405089.755772,-0.003728,0.000532,-0.002662
accel,1778405089.767172,7602.158431,1778405089.767172,0.451106,-9.169217,1.127765
gyro,1778405089.765777,7602.158431,1778405089.765777,0.003728,-0.000532,-0.004793
accel,1778405089.778908,7602.169606,1778405089.778908,0.451106,-9.149604,1.088538
gyro,1778405089.780785,7602.169606,1778405089.780785,0.002662,-0.001597,-0.005859
accel,1778405089.790644,7602.180734,1778405089.790644,0.431493,-9.149604,1.127765
gyro,1778405089.790789,7602.180734,1778405089.790789,0.004260,0.002662,-0.003196
accel,1778405089.802381,7602.191829,1778405089.802381,0.411879,-9.149604,1.088538
gyro,1778405089.800794,7602.191829,1778405089.800794,0.002662,0.006924,0.001597
accel,1778405089.814119,7602.202966,1778405089.814119,0.411879,-9.129991,1.088538
gyro,1778405089.810800,7602.202966,1778405089.810800,0.004260,0.002662,-0.000532
accel,1778405089.821943,7602.214265,1778405089.821943,0.431493,-9.149604,1.088538
gyro,1778405089.820804,7602.214265,1778405089.820804,0.001065,0.001065,-0.001065
accel,1778405089.833680,7602.225212,1778405089.833680,0.431493,-9.169217,1.088538
gyro,1778405089.835813,7602.225212,1778405089.835813,0.001597,-0.002662,-0.001597
accel,1778405089.845418,7602.236351,1778405089.845418,0.431493,-9.149604,1.108151
gyro,1778405089.845817,7602.236351,1778405089.845817,0.002662,0.000532,-0.005325
accel,1778405089.857155,7602.247714,1778405089.857155,0.431493,-9.149604,1.108151
gyro,1778405089.855822,7602.247714,1778405089.855822,0.001597,-0.004793,0.000532
accel,1778405089.868891,7602.258589,1778405089.868891,0.431493,-9.149604,1.147378
gyro,1778405089.865827,7602.258589,1778405089.865827,0.002129,-0.002129,-0.000532
accel,1778405089.880628,7602.269842,1778405089.880628,0.431493,-9.149604,1.127765
gyro,1778405089.880835,7602.269842,1778405089.880835,0.002129,-0.003196,-0.003196
accel,1778405089.892363,7602.281027,1778405089.892363,0.451106,-9.129991,1.127765
gyro,1778405089.890839,7602.281027,1778405089.890839,0.005325,0.002662,-0.002662
accel,1778405089.900187,7602.291963,1778405089.900187,0.411879,-9.149604,1.108151
gyro,1778405089.900845,7602.291963,1778405089.900845,0.003728,0.004793,-0.002129
accel,1778405089.911922,7602.303124,1778405089.911922,0.451106,-9.149604,1.127765
gyro,1778405089.910850,7602.303124,1778405089.910850,0.003196,-0.001597,0.002129
accel,1778405089.923658,7602.314482,1778405089.923658,0.451106,-9.149604,1.088538
gyro,1778405089.925857,7602.314482,1778405089.925857,-0.001065,-0.000532,-0.003196
accel,1778405089.935393,7602.325379,1778405089.935393,0.411879,-9.169217,1.068925
gyro,1778405089.935861,7602.325379,1778405089.935861,0.000000,0.004260,0.001597
