session,exercise,rep_id,rep_t_start,rep_t_end,duration_s,cam_peak,imu_peak,delta_peak,cam_mean,imu_mean,delta_mean,cam_rom,imu_rom,delta_rom,imu_rom_3d
session_20260510_122447,barbell_row,3,1778405102.012011,1778405103.402627,1.3906159400939941,1.0470021587283407,1.0083963789430068,-0.03860577978533386,0.7711135769363173,0.6991468648123451,-0.07196671212397221,0.5003655449549499,0.4639631054130176,-0.036402439541932285,0.4707656804397871
session_20260510_122447,barbell_row,4,1778405103.424872,1778405104.816862,1.3919901847839355,0.9858958850428223,1.0621003805458948,0.07620449550307251,0.7116534244176186,0.741889830950915,0.0302364065332964,0.5145364428949941,0.4929342586934037,-0.021602184201590435,0.4941363001544249
session_20260510_122447,barbell_row,5,1778405104.828029,1778405106.131423,1.303394079208374,1.0628426092226912,1.1317622249040507,0.0689196156813594,0.7508885959590421,0.7714604754299121,0.020571879470870025,0.4888814345456143,0.48083591626922706,-0.00804551827638722,0.48484967069847107
session_20260510_122447,barbell_row,6,1778405106.142544,1778405107.48976,1.3472158908843994,1.0785511731306991,1.113570143313574,0.03501897018287492,0.7651708599610473,0.763779671705689,-0.0013911882553583332,0.5108726326327633,0.49247090570010066,-0.01840172693266262,0.49633734035760435
session_20260510_122447,barbell_row,7,1778405107.51201,1778405108.835802,1.3237919807434082,1.0924917198418176,1.0637526054485902,-0.028739114393227405,0.7355119573149757,0.7026522128927724,-0.032859744422203296,0.4780218296783384,0.4623900299092237,-0.015631799769114718,0.4650123399843375
session_20260510_122447,barbell_row,8,1778405108.846926,1778405110.137336,1.290410041809082,1.0662608830574531,1.0760411615342378,0.009780278476784643,0.7433742996850715,0.7346934091209494,-0.008680890564122135,0.47129044485786853,0.46083799568954004,-0.010452449168328493,0.4634229801670311
session_20260510_122447,barbell_row,9,1778405110.148459,1778405111.383282,1.2348229885101318,1.1074383520989741,1.1234516564691288,0.01601330437015469,0.7721236946455026,0.7510598706125936,-0.021063824032908962,0.49087476634267074,0.4572279743842766,-0.03364679195839415,0.46257042350490724
session_20260510_122447,barbell_row,10,1778405111.394421,1778405112.742016,1.347594976425171,1.0607303635213814,1.0985731011168114,0.03784273759543,0.7035471141201383,0.7340821847996567,0.03053507067951844,0.49350514022067704,0.49463374448637903,0.0011286042657019935,0.5000822023234945
session_20260510_122658,barbell_row,3,1778405226.255841,1778405227.557144,1.3013029098510742,1.1899657718998613,1.1639876878207527,-0.02597808407910862,0.751126981925462,0.726460082574537,-0.02466689935092503,0.417902317224372,0.3951714967229839,-0.022730820501388083,0.449611238682083
session_20260510_122658,barbell_row,4,1778405227.568267,1778405228.869565,1.301297903060913,1.0127985556163699,0.9924337956012242,-0.020364760015145644,0.6463506600431649,0.6260249320032761,-0.020325728039888746,0.3997028054806234,0.3810228393213187,-0.01867996615930473,0.4137351965702602
session_20260510_122658,barbell_row,5,1778405228.880687,1778405230.182005,1.3013179302215576,1.1688396595457977,1.0553403172286615,-0.11349934231713621,0.6802552054379168,0.657393703990997,-0.022861501446919896,0.4056490484074917,0.39228373799249705,-0.013365310414994669,0.43730356537314935
session_20260510_122658,barbell_row,6,1778405230.193127,1778405231.405479,1.2123520374298096,1.2808089197081882,1.10793818298642,-0.17287073672176811,0.7875686799928546,0.6935462073632,-0.09402247262965457,0.46641897252683967,0.4079594146420073,-0.05845955788483237,0.4444520551670102
session_20260510_122658,barbell_row,7,1778405231.427725,1778405232.64008,1.2123548984527588,1.3861749308716487,1.124173047922938,-0.26200188294871074,0.7557030021195404,0.6985005931876991,-0.057202408931841364,0.4252273774587959,0.3870296833420113,-0.038197694116784586,0.4465710474847451
session_20260510_122658,barbell_row,8,1778405232.68457,1778405233.908054,1.2234840393066406,1.1644706597169785,1.0555492582718995,-0.108921401445079,0.7305205553902122,0.6622609254298379,-0.06825962996037427,0.41897759719281724,0.36918898555855595,-0.04978861163426129,0.42177165700557695
session_20260510_122658,barbell_row,9,1778405233.930299,1778405235.209398,1.2790989875793457,1.103880604665684,1.0669195352089968,-0.03696106945668709,0.641522731236242,0.6621428600958652,0.020620128859623166,0.3852158115776755,0.3720533872882634,-0.013162424289412056,0.430169146847519
session_20260510_122658,barbell_row,10,1778405235.231644,1778405236.57749,1.345846176147461,1.1143718507305707,1.0314603724225935,-0.08291147830797718,0.6769283019478786,0.6498199384553595,-0.027108363492519105,0.4182010068855769,0.39302159951239884,-0.02517940737317803,0.4365986654548705
session_20260510_122658,barbell_row,11,1778405236.599735,1778405237.823395,1.2236599922180176,1.1910529278695767,1.0659571464773492,-0.12509578139222755,0.7439676300628766,0.6813178763024926,-0.06264975376038395,0.4451723508260198,0.4232243072092895,-0.021948043616730306,0.45908513609959123
session_20260510_122658,barbell_row,12,1778405237.834545,1778405239.216036,1.3814911842346191,1.0137109406029792,0.955704063116113,-0.05800687748686617,0.6225935464186705,0.6130406530656267,-0.009552893353043768,0.43204043890228794,0.41987294546472176,-0.01216749343756618,0.4654771105265533
