frame_idx,host_timestamp_s,hw_timestamp_s,unified_time_s,frame_number
0,7602.002701,1778405089.606460,1778405089.606460,8417
1,7602.014032,1778405089.617584,1778405089.617584,8418
2,7602.025097,1778405089.628709,1778405089.628709,8419
3,7602.036041,1778405089.639833,1778405089.639833,8420
4,7602.047371,1778405089.650958,1778405089.650958,8421
5,7602.058460,1778405089.662083,1778405089.662083,8422
6,7602.069443,1778405089.673207,1778405089.673207,8423
7,7602.080567,1778405089.684331,1778405089.684331,8424
8,7602.091839,1778405089.695456,1778405089.695456,8425
9,7602.102798,1778405089.706580,1778405089.706580,8426
10,7602.125064,1778405089.728829,1778405089.728829,8428
11,7602.136191,1778405089.739953,1778405089.739953,8429
12,7602.147534,1778405089.751077,1778405089.751077,8430
13,7602.158443,1778405089.762203,1778405089.762203,8431
14,7602.169621,1778405089.773326,1778405089.773326,8432
15,7602.180749,1778405089.784451,1778405089.784451,8433
16,7602.191840,1778405089.795575,1778405089.795575,8434
17,7602.202979,1778405089.806700,1778405089.806700,8435
18,7602.214280,1778405089.817823,1778405089.817823,8436
19,7602.225224,1778405089.828948,1778405089.828948,8437
20,7602.236365,1778405089.840072,1778405089.840072,8438
21,7602.247729,1778405089.851196,1778405089.851196,8439
22,7602.258601,1778405089.862321,1778405089.862321,8440
23,7602.269856,1778405089.873445,1778405089.873445,8441
24,7602.281045,1778405089.884569,1778405089.884569,8442
25,7602.291976,1778405089.895693,1778405089.895693,8443
26,7602.303138,1778405089.906817,1778405089.906817,8444
27,7602.314500,1778405089.917941,1778405089.917941,8445
28,7602.325397,1778405089.929066,1778405089.929066,8446
29,7602.336531,1778405089.940189,1778405089.940189,8447
30,7602.347806,1778405089.951313,1778405089.951313,8448
31,7602.358796,1778405089.962437,1778405089.962437,8449
32,7602.369942,1778405089.973562,1778405089.973562,8450
33,7602.381307,1778405089.984686,1778405089.984686,8451
34,7602.392207,1778405089.995809,1778405089.995809,8452
35,7602.403363,1778405090.006934,1778405090.006934,8453
36,7602.414651,1778405090.018058,1778405090.018058,8454
37,7602.425669,1778405090.029181,1778405090.029181,8455
38,7602.436699,1778405090.040306,1778405090.040306,8456
39,7602.448059,1778405090.051430,1778405090.051430,8457
40,7602.458969,1778405090.062553,1778405090.062553,8458
41,7602.470167,1778405090.073678,1778405090.073678,8459
42,7602.481473,1778405090.084801,1778405090.084801,8460
43,7602.492358,1778405090.095925,1778405090.095925,8461
44,7602.503511,1778405090.107049,1778405090.107049,8462
45,7602.514832,1778405090.118173,1778405090.118173,8463
46,7602.525797,1778405090.129296,1778405090.129296,8464
47,7602.536908,1778405090.140421,1778405090.140421,8465
48,7602.548417,1778405090.151544,1778405090.151544,8466
49,7602.559211,1778405090.162668,1778405090.162668,8467
50,7602.570441,1778405090.173792,1778405090.173792,8468
51,7602.581743,1778405090.184916,1778405090.184916,8469
52,7602.592549,1778405090.196039,1778405090.196039,8470
53,7602.603653,1778405090.207164,1778405090.207164,8471
54,7602.615059,1778405090.218287,1778405090.218287,8472
55,7602.625901,1778405090.229410,1778405090.229410,8473
56,7602.637218,1778405090.240535,1778405090.240535,8474
57,7602.648343,1778405090.251658,1778405090.251658,8475
58,7602.659332,1778405090.262781,1778405090.262781,8476
59,7602.670473,1778405090.273906,1778405090.273906,8477
60,7602.681775,1778405090.285029,1778405090.285029,8478
61,7602.692685,1778405090.296152,1778405090.296152,8479
62,7602.703834,1778405090.307278,1778405090.307278,8480
63,7602.715085,1778405090.318404,1778405090.318404,8481
64,7602.726104,1778405090.329554,1778405090.329554,8482
65,7602.737242,1778405090.340705,1778405090.340705,8483
66,7602.748399,1778405090.351856,1778405090.351856,8484
67,7602.759484,1778405090.363006,1778405090.363006,8485
68,7602.770615,1778405090.374157,1778405090.374157,8486
69,7602.781746,1778405090.385307,1778405090.385307,8487
70,7602.792857,1778405090.396457,1778405090.396457,8488
71,7602.804079,1778405090.407607,1778405090.407607,8489
72,7602.815405,1778405090.418759,1778405090.418759,8490
73,7602.826258,1778405090.429909,1778405090.429909,8491
74,7602.837508,1778405090.441060,1778405090.441060,8492
75,7602.848550,1778405090.452211,1778405090.452211,8493
76,7602.859919,1778405090.463362,1778405090.463362,8494
77,7602.870945,1778405090.474512,1778405090.474512,8495
78,7602.881962,1778405090.485664,1778405090.485664,8496
79,7602.893062,1778405090.496814,1778405090.496814,8497
80,7602.904196,1778405090.507965,1778405090.507965,8498
81,7602.915334,1778405090.519116,1778405090.519116,8499
82,7602.926841,1778405090.530267,1778405090.530267,8500
83,7602.937697,1778405090.541418,1778405090.541418,8501
84,7602.948864,1778405090.552570,1778405090.552570,8502
85,7602.959832,1778405090.563721,1778405090.563721,8503
86,7602.971286,1778405090.574872,1778405090.574872,8504
87,7602.982211,1778405090.586023,1778405090.586023,8505
88,7602.993268,1778405090.597175,1778405090.597175,8506
89,7603.004471,1778405090.608325,1778405090.608325,8507
90,7603.015514,1778405090.619478,1778405090.619478,8508
91,7603.026626,1778405090.630629,1778405090.630629,8509
92,7603.037996,1778405090.641780,1778405090.641780,8510
93,7603.048901,1778405090.652932,1778405090.652932,8511
94,7603.060064,1778405090.664083,1778405090.664083,8512
95,7603.071422,1778405090.675234,1778405090.675234,8513
96,7603.082321,1778405090.686387,1778405090.686387,8514
97,7603.093407,1778405090.697538,1778405090.697538,8515
98,7603.104846,1778405090.708689,1778405090.708689,8516
99,7603.115664,1778405090.719842,1778405090.719842,8517
100,7603.126820,1778405090.730993,1778405090.730993,8518
101,7603.138219,1778405090.742145,1778405090.742145,8519
102,7603.149086,1778405090.753297,1778405090.753297,8520
103,7603.160190,1778405090.764449,1778405090.764449,8521
104,7603.171784,1778405090.775600,1778405090.775600,8522
105,7603.182452,1778405090.786753,1778405090.786753,8523
106,7603.193588,1778405090.797904,1778405090.797904,8524
107,7603.205192,1778405090.809056,1778405090.809056,8525
108,7603.215843,1778405090.820209,1778405090.820209,8526
109,7603.226968,1778405090.831361,1778405090.831361,8527
110,7603.238339,1778405090.842513,1778405090.842513,8528
111,7603.249226,1778405090.853665,1778405090.853665,8529
112,7603.260543,1778405090.864817,1778405090.864817,8530
113,7603.271729,1778405090.875969,1778405090.875969,8531
114,7603.282626,1778405090.887121,1778405090.887121,8532
115,7603.293823,1778405090.898274,1778405090.898274,8533
116,7603.305299,1778405090.909426,1778405090.909426,8534
117,7603.316127,1778405090.920579,1778405090.920579,8535
118,7603.327092,1778405090.931732,1778405090.931732,8536
119,7603.338392,1778405090.942884,1778405090.942884,8537
120,7603.349348,1778405090.954036,1778405090.954036,8538
121,7603.360466,1778405090.965189,1778405090.965189,8539
122,7603.371601,1778405090.976342,1778405090.976342,8540
123,7603.382766,1778405090.987494,1778405090.987494,8541
124,7603.394023,1778405090.998647,1778405090.998647,8542
125,7603.405025,1778405091.009800,1778405091.009800,8543
126,7603.416132,1778405091.020952,1778405091.020952,8544
127,7603.427449,1778405091.032106,1778405091.032106,8545
128,7603.438472,1778405091.043258,1778405091.043258,8546
129,7603.449519,1778405091.054411,1778405091.054411,8547
130,7603.460623,1778405091.065565,1778405091.065565,8548
131,7603.471777,1778405091.076717,1778405091.076717,8549
132,7603.482912,1778405091.087870,1778405091.087870,8550
133,7603.494089,1778405091.099024,1778405091.099024,8551
134,7603.505205,1778405091.110177,1778405091.110177,8552
135,7603.516310,1778405091.121329,1778405091.121329,8553
136,7603.527454,1778405091.132483,1778405091.132483,8554
137,7603.538563,1778405091.143636,1778405091.143636,8555
138,7603.549703,1778405091.154789,1778405091.154789,8556
139,7603.560904,1778405091.165943,1778405091.165943,8557
140,7603.572102,1778405091.177096,1778405091.177096,8558
141,7603.583090,1778405091.188249,1778405091.188249,8559
142,7603.594381,1778405091.199403,1778405091.199403,8560
143,7603.605424,1778405091.210557,1778405091.210557,8561
144,7603.616487,1778405091.221709,1778405091.221709,8562
