timestamp_s,x_m,y_m,z_m,pixel_u,pixel_v,confidence,snr,circularity,depth_source,detected
1778405220.984113,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719616,4.122125,0.859888,depth,1
1778405220.995236,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718998,4.080952,0.859888,depth,1
1778405221.006357,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718338,4.036914,0.859888,depth,1
1778405221.017478,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718471,4.045809,0.859888,depth,1
1778405221.028600,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718141,4.023799,0.859888,depth,1
1778405221.039721,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718515,4.048705,0.859888,depth,1
1778405221.050843,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718903,4.074556,0.859888,depth,1
1778405221.061965,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718942,4.077171,0.859888,depth,1
1778405221.073086,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718074,4.019303,0.859888,depth,1
1778405221.084208,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718506,4.048108,0.859888,depth,1
1778405221.095330,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718925,4.076081,0.859888,depth,1
1778405221.106451,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718336,4.036803,0.859888,depth,1
1778405221.117572,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719480,4.113070,0.859888,depth,1
1778405221.128694,-0.038530,0.961625,2.410000,414.947906,413.552094,0.717800,4.001051,0.859888,depth,1
1778405221.139816,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719433,4.109906,0.859888,depth,1
1778405221.150937,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719202,4.094507,0.859888,depth,1
1778405221.162059,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718174,4.026011,0.859888,depth,1
1778405221.173180,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718170,4.025706,0.859888,depth,1
1778405221.184302,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718005,4.014714,0.859888,depth,1
1778405221.195424,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719033,4.083287,0.859888,depth,1
1778405221.206545,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718697,4.060851,0.859888,depth,1
1778405221.217666,-0.038962,0.972398,2.437000,414.947906,413.552094,0.717964,4.011982,0.859888,depth,1
1778405221.228789,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718742,4.063873,0.859888,depth,1
1778405221.239910,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718735,4.063386,0.859888,depth,1
1778405221.251031,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718894,4.073964,0.859888,depth,1
1778405221.262153,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718986,4.080094,0.859888,depth,1
1778405221.273275,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719153,4.091281,0.859888,depth,1
1778405221.284396,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718676,4.059464,0.859888,depth,1
1778405221.295517,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718201,4.027766,0.859888,depth,1
1778405221.306640,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718759,4.064955,0.859888,depth,1
1778405221.317761,-0.038754,0.967211,2.424000,414.947906,413.552094,0.716836,3.936763,0.859888,depth,1
1778405221.328882,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718776,4.066148,0.859888,depth,1
1778405221.340004,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718485,4.046689,0.859888,depth,1
1778405221.351126,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718801,4.067779,0.859888,depth,1
1778405221.362247,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718243,4.030603,0.859888,depth,1
1778405221.373369,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718618,4.055574,0.859888,depth,1
1778405221.384490,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718353,4.037915,0.859888,depth,1
1778405221.395612,-0.039042,0.974393,2.442000,414.947906,413.552094,0.718024,4.016018,0.859888,depth,1
1778405221.406734,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718696,4.060770,0.859888,depth,1
1778405221.417856,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719071,4.085769,0.859888,depth,1
1778405221.428977,-0.038323,0.956437,2.397000,414.947906,413.552094,0.718952,4.077829,0.859888,depth,1
1778405221.440099,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718029,4.016317,0.859888,depth,1
1778405221.451221,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718490,4.047043,0.859888,depth,1
1778405221.462342,-0.038754,0.967211,2.424000,414.947906,413.552094,0.717635,3.990079,0.859888,depth,1
1778405221.473464,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718306,4.034789,0.859888,depth,1
1778405221.484585,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718526,4.049430,0.859888,depth,1
1778405221.495707,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718680,4.059733,0.859888,depth,1
1778405221.506829,-0.038323,0.956437,2.397000,414.947906,413.552094,0.718449,4.044325,0.859888,depth,1
1778405221.517950,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718599,4.054320,0.859888,depth,1
1778405221.529072,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719245,4.097390,0.859888,depth,1
1778405221.540194,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719111,4.088474,0.859888,depth,1
1778405221.551315,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718690,4.060406,0.859888,depth,1
1778405221.562437,-0.038530,0.961625,2.410000,414.947906,413.552094,0.717734,3.996653,0.859888,depth,1
1778405221.573559,-0.038818,0.968807,2.428000,414.947906,413.552094,0.717859,4.004979,0.859888,depth,1
1778405221.584680,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718417,4.042189,0.859888,depth,1
1778405221.595802,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718328,4.036268,0.859888,depth,1
1778405221.606924,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719104,4.087956,0.859888,depth,1
1778405221.618045,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718198,4.027580,0.859888,depth,1
1778405221.629167,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719083,4.086557,0.859888,depth,1
1778405221.640289,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718611,4.055105,0.859888,depth,1
1778405221.651410,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718119,4.022310,0.859888,depth,1
1778405221.662531,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719075,4.086045,0.859888,depth,1
1778405221.673654,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718185,4.026693,0.859888,depth,1
1778405221.684775,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718163,4.025223,0.859888,depth,1
1778405221.695896,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718436,4.043448,0.859888,depth,1
1778405221.707018,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718557,4.051552,0.859888,depth,1
1778405221.718140,-0.038962,0.972398,2.437000,414.947906,413.552094,0.719247,4.097516,0.859888,depth,1
1778405221.729261,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718550,4.051036,0.859888,depth,1
1778405221.740383,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718975,4.079364,0.859888,depth,1
1778405221.751505,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719008,4.081577,0.859888,depth,1
1778405221.762626,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718427,4.042859,0.859888,depth,1
1778405221.773748,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718594,4.054020,0.859888,depth,1
1778405221.784870,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718061,4.018473,0.859888,depth,1
1778405221.795991,-0.038962,0.972398,2.437000,414.947906,413.552094,0.717883,4.006574,0.859888,depth,1
1778405221.807112,-0.038754,0.967211,2.424000,414.947906,413.552094,0.717715,3.995365,0.859888,depth,1
1778405221.818235,-0.038754,0.967211,2.424000,414.947906,413.552094,0.717445,3.977414,0.859888,depth,1
1778405221.829356,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718557,4.051498,0.859888,depth,1
1778405221.840477,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718973,4.079266,0.859888,depth,1
1778405221.851600,-0.038754,0.967211,2.424000,414.947906,413.552094,0.717790,4.000405,0.859888,depth,1
1778405221.862721,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718457,4.044877,0.859888,depth,1
1778405221.873842,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718999,4.080980,0.859888,depth,1
1778405221.884965,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719083,4.086569,0.859888,depth,1
1778405221.896086,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718341,4.037138,0.859888,depth,1
1778405221.907207,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718394,4.040632,0.859888,depth,1
1778405221.918330,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718785,4.066699,0.859888,depth,1
1778405221.929451,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718832,4.069880,0.859888,depth,1
1778405221.940573,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718816,4.068786,0.859888,depth,1
1778405221.951695,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718961,4.078457,0.859888,depth,1
1778405221.962816,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718133,4.023283,0.859888,depth,1
1778405221.973938,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718143,4.023917,0.859888,depth,1
1778405221.985060,-0.038754,0.967211,2.424000,414.947906,413.552094,0.719450,4.111075,0.859888,depth,1
1778405221.996181,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718535,4.050030,0.859888,depth,1
1778405222.007303,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718946,4.077487,0.859888,depth,1
1778405222.018425,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718594,4.053993,0.859888,depth,1
1778405222.029546,-0.038962,0.972398,2.437000,414.947906,413.552094,0.718723,4.062579,0.859888,depth,1
1778405222.040668,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718108,4.021611,0.859888,depth,1
1778405222.051790,-0.038754,0.967211,2.424000,414.947906,413.552094,0.717723,3.995889,0.859888,depth,1
1778405222.062912,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718575,4.052732,0.859888,depth,1
1778405222.074033,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718726,4.062759,0.859888,depth,1
1778405222.085155,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718898,4.074250,0.859888,depth,1
1778405222.096277,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718364,4.038658,0.859888,depth,1
1778405222.107398,-0.038674,0.965216,2.419000,414.947906,413.552094,0.717472,3.979173,0.859888,depth,1
1778405222.118520,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718340,4.037079,0.859888,depth,1
1778405222.129642,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718771,4.065772,0.859888,depth,1
1778405222.140763,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718392,4.040509,0.859888,depth,1
1778405222.151885,-0.038530,0.961625,2.410000,414.947906,413.552094,0.720162,4.158526,0.859888,depth,1
1778405222.163007,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718650,4.057703,0.859888,depth,1
1778405222.174128,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718964,4.078685,0.859888,depth,1
1778405222.185250,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718211,4.028469,0.859888,depth,1
1778405222.196372,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718387,4.040160,0.859888,depth,1
1778405222.207493,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718883,4.073280,0.859888,depth,1
1778405222.218615,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718071,4.019118,0.859888,depth,1
1778405222.229737,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718726,4.062799,0.859888,depth,1
1778405222.240859,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718683,4.059949,0.859888,depth,1
1778405222.251980,-0.038818,0.968807,2.428000,414.947906,413.552094,0.719376,4.106129,0.859888,depth,1
1778405222.263102,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718562,4.051886,0.859888,depth,1
1778405222.274224,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718683,4.059928,0.859888,depth,1
1778405222.285345,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719004,4.081320,0.859888,depth,1
1778405222.296468,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718454,4.044651,0.859888,depth,1
1778405222.307589,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718602,4.054555,0.859888,depth,1
1778405222.318711,-0.038323,0.956437,2.397000,414.947906,413.552094,0.718901,4.074446,0.859888,depth,1
1778405222.329833,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718817,4.068864,0.859888,depth,1
1778405222.340954,-0.038467,0.960029,2.406000,414.947906,413.552094,0.718602,4.054536,0.859888,depth,1
1778405222.352076,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718398,4.040906,0.859888,depth,1
1778405222.363198,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718397,4.040827,0.859888,depth,1
1778405222.374319,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718185,4.026744,0.859888,depth,1
1778405222.385441,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719324,4.102622,0.859888,depth,1
1778405222.396563,-0.038530,0.961625,2.410000,414.947906,413.552094,0.718302,4.034529,0.859888,depth,1
1778405222.407685,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718574,4.052677,0.859888,depth,1
1778405222.418806,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718502,4.047850,0.859888,depth,1
1778405222.429929,-0.038674,0.965216,2.419000,414.947906,413.552094,0.719081,4.086420,0.859888,depth,1
1778405222.441050,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718802,4.067861,0.859888,depth,1
1778405222.452171,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718507,4.048199,0.859888,depth,1
1778405222.463294,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718767,4.065528,0.859888,depth,1
1778405222.474415,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718505,4.048024,0.859888,depth,1
1778405222.485537,-0.038818,0.968807,2.428000,414.947906,413.552094,0.718733,4.063259,0.859888,depth,1
1778405222.496659,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718639,4.057013,0.859888,depth,1
1778405222.507781,-0.038530,0.961625,2.410000,414.947906,413.552094,0.719010,4.081748,0.859888,depth,1
1778405222.518902,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718622,4.055864,0.859888,depth,1
1778405222.530025,-0.038754,0.967211,2.424000,414.947906,413.552094,0.718074,4.019309,0.859888,depth,1
1778405222.541146,-0.038674,0.965216,2.419000,414.947906,413.552094,0.718451,4.044423,0.859888,depth,1
