timestamp_s,depth_m,pixel_u,pixel_v
1778405220.984113,2.424000,414.947906,413.552094
1778405220.995236,2.424000,414.947906,413.552094
1778405221.006357,2.424000,414.947906,413.552094
1778405221.017478,2.406000,414.947906,413.552094
1778405221.028600,2.424000,414.947906,413.552094
1778405221.039721,2.424000,414.947906,413.552094
1778405221.050843,2.419000,414.947906,413.552094
1778405221.061965,2.410000,414.947906,413.552094
1778405221.073086,2.419000,414.947906,413.552094
1778405221.084208,2.419000,414.947906,413.552094
1778405221.095330,2.410000,414.947906,413.552094
1778405221.106451,2.419000,414.947906,413.552094
1778405221.117572,2.419000,414.947906,413.552094
1778405221.128694,2.410000,414.947906,413.552094
1778405221.139816,2.410000,414.947906,413.552094
1778405221.150937,2.424000,414.947906,413.552094
1778405221.162059,2.410000,414.947906,413.552094
1778405221.173180,2.406000,414.947906,413.552094
1778405221.184302,2.419000,414.947906,413.552094
1778405221.195424,2.410000,414.947906,413.552094
1778405221.206545,2.428000,414.947906,413.552094
1778405221.217666,2.437000,414.947906,413.552094
1778405221.228789,2.424000,414.947906,413.552094
1778405221.239910,2.419000,414.947906,413.552094
1778405221.251031,2.437000,414.947906,413.552094
1778405221.262153,2.428000,414.947906,413.552094
1778405221.273275,2.428000,414.947906,413.552094
1778405221.284396,2.428000,414.947906,413.552094
1778405221.295517,2.424000,414.947906,413.552094
1778405221.306640,2.419000,414.947906,413.552094
1778405221.317761,2.424000,414.947906,413.552094
1778405221.328882,2.428000,414.947906,413.552094
1778405221.340004,2.406000,414.947906,413.552094
1778405221.351126,2.437000,414.947906,413.552094
1778405221.362247,2.406000,414.947906,413.552094
1778405221.373369,2.424000,414.947906,413.552094
1778405221.384490,2.428000,414.947906,413.552094
1778405221.395612,2.442000,414.947906,413.552094
1778405221.406734,2.419000,414.947906,413.552094
1778405221.417856,2.424000,414.947906,413.552094
1778405221.428977,2.397000,414.947906,413.552094
1778405221.440099,2.406000,414.947906,413.552094
1778405221.451221,2.419000,414.947906,413.552094
1778405221.462342,2.424000,414.947906,413.552094
1778405221.473464,2.419000,414.947906,413.552094
1778405221.484585,2.424000,414.947906,413.552094
1778405221.495707,2.419000,414.947906,413.552094
1778405221.506829,2.397000,414.947906,413.552094
1778405221.517950,2.428000,414.947906,413.552094
1778405221.529072,2.419000,414.947906,413.552094
1778405221.540194,2.410000,414.947906,413.552094
1778405221.551315,2.424000,414.947906,413.552094
1778405221.562437,2.410000,414.947906,413.552094
1778405221.573559,2.428000,414.947906,413.552094
1778405221.584680,2.410000,414.947906,413.552094
1778405221.595802,2.406000,414.947906,413.552094
1778405221.606924,2.419000,414.947906,413.552094
1778405221.618045,2.424000,414.947906,413.552094
1778405221.629167,2.419000,414.947906,413.552094
1778405221.640289,2.424000,414.947906,413.552094
1778405221.651410,2.419000,414.947906,413.552094
1778405221.662531,2.428000,414.947906,413.552094
1778405221.673654,2.437000,414.947906,413.552094
1778405221.684775,2.419000,414.947906,413.552094
1778405221.695896,2.424000,414.947906,413.552094
1778405221.707018,2.419000,414.947906,413.552094
1778405221.718140,2.437000,414.947906,413.552094
1778405221.729261,2.424000,414.947906,413.552094
1778405221.740383,2.419000,414.947906,413.552094
1778405221.751505,2.424000,414.947906,413.552094
1778405221.762626,2.419000,414.947906,413.552094
1778405221.773748,2.410000,414.947906,413.552094
1778405221.784870,2.424000,414.947906,413.552094
1778405221.795991,2.437000,414.947906,413.552094
1778405221.807112,2.424000,414.947906,413.552094
1778405221.818235,2.424000,414.947906,413.552094
1778405221.829356,2.428000,414.947906,413.552094
1778405221.840477,2.424000,414.947906,413.552094
1778405221.851600,2.424000,414.947906,413.552094
1778405221.862721,2.428000,414.947906,413.552094
1778405221.873842,2.424000,414.947906,413.552094
1778405221.884965,2.410000,414.947906,413.552094
